PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.7703939307690666,1.1714318902516394,-0.947642283454001,-0.326483350795375,-0.042323262515883,0.4852557478398411,-1.3693153081492877,-0.8505260087788838,-0.6164560698070607,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,5
-0.8215743627661678,1.0904578038931632,-0.947642283454001,-0.3864589092325849,0.2282544917594061,0.7391441912528735,-1.3693153081492877,-0.8070679165671055,-0.7719877501115824,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.3960104205351474,0.9677724275886104,-0.9260435050853544,-0.2679108588879165,0.1099915970099433,0.3221785527242424,-1.3693153081492877,-0.5684305844802552,-0.823205842961935,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.975045058839871,0.6573678235488165,-1.9645544652481417,-0.5108999138034386,-0.0378325011919106,0.229011792289898,-1.3693153081492877,-0.7032995567100384,-0.3973287517293917,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,1
-1.0379379326343017,0.8888189577649446,-1.9645544652481417,-0.2679108588879165,0.0135787409945194,0.4645555673422675,-1.3693153081492877,-0.941133163947118,-0.9767894696448116,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,2
-0.8802658772616377,1.4765960700762475,-1.9645544652481417,-0.0597139902345819,-0.2222164707144195,0.1950215514466972,-1.3693153081492877,-0.9884263242346772,-1.0397286228315434,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,3
-0.633162132576795,1.281152615222322,-1.9645544652481417,-0.1685946160271995,-0.3604892223586863,0.3290709419525619,-1.3693153081492877,-0.3606773045222102,-0.8819405453014355,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,4
-1.010697798999567,1.2160364732113038,-1.9645544652481417,-0.3562915581810275,-0.3924168342011351,-0.0170919624019283,-1.3693153081492877,-0.6635975018143734,-0.6346549706182265,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.7513828410987475,1.0815020515987164,-1.9645544652481417,-0.09999142466801,-0.2256054974783092,0.1920822224946474,-1.3693153081492877,-0.8505260087788838,-1.012468444686918,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,1
-1.613964701456959,1.2228271238094257,-1.9645544652481417,-0.4792050621296909,-0.3493828141449207,0.367141439647015,-1.3428208358717713,-0.7440068329754138,-1.7536985160011218,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,3,2
-1.7533959221198132,1.3301307176878294,-1.9645544652481417,-0.526899072702852,-0.5421099512257238,0.1420387078844394,-1.3515655984136468,-0.8505260087788838,-1.6161792579398675,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.8057958222048105,1.260979835726791,-1.9645544652481417,-0.5108999138034386,-0.4743763020823427,0.4975337396732346,-1.30033273726676,-0.6058241658587872,-1.7557130783373298,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,0
-2.3312335253034835,1.287202957606391,-1.9645544652481417,-0.6084652378713556,-0.5718073386940293,-0.423251010614336,-1.325583169024054,-0.7032995567100384,-1.808151536614794,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,1
-0.0948108462155705,1.4797128938339006,-1.9645544652481417,-0.432402580798094,-0.5274813759797455,-0.3102639172014819,-1.3170870764937426,-0.8286501403249933,-2.333975880299662,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.2732314274628784,1.5688672547179796,-1.9645544652481417,-0.3864589092325849,-0.4864635855756482,-0.2901101049454289,-1.3170870764937426,-0.3934917399690569,-0.0959075412780909,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.706882220065142,1.5292362641847848,-1.9645544652481417,-0.4016799886203049,-0.5400112975651239,-0.4799093197159691,-1.325583169024054,-0.4269898584403362,-1.275195257147888,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.4940649703746565,1.5400028007168391,-1.9645544652481417,-0.4016799886203049,-0.5547646388291838,-0.4401451023524731,-1.3428208358717713,-0.3770008104983566,-1.709165149418232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.5866091958047766,1.4999584438816156,-1.9645544652481417,-0.3713298006744034,-0.5295623567615871,-0.5403031585351098,-1.3428208358717713,-0.4269898584403362,-1.4961912992674302,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.7742090975852214,1.5611041006364357,-1.9645544652481417,-0.3562915581810275,-0.4076828487392954,-0.5152879800889171,-1.3515655984136468,-0.3770008104983566,-1.588803622881899,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,6
-2.0118419773253606,1.4342918255280668,-1.9645544652481417,-0.3413430967747931,-0.3886247641963473,-0.7328335304456176,-1.3515655984136468,-0.4440043191020129,-1.7765415690690674,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,0
-2.0118419773253606,1.5138400187442898,-1.9645544652481417,-0.326483350795375,-0.3604892223586863,-0.675463979309304,-1.3603965176385255,-0.4440043191020129,-2.014349309721129,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,1
-1.7418624386774726,1.4538560475268782,-1.9645544652481417,-0.3117112734439128,-0.3147515253608827,-0.5445151690805929,-1.3603965176385255,-0.4269898584403362,-2.014349309721129,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,2
-1.9502003145164393,1.38028847081672,-1.9645544652481417,-0.2679108588879165,-0.3365296191708642,-0.3319169848580838,-1.3693153081492877,-0.4101535629435031,-1.7441711080415094,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.6216905490078677,1.444467201020448,-1.9645544652481417,-0.2248634974758723,-0.4824235324938146,-0.5686200979844946,-1.3693153081492877,-0.5870186704483448,-1.9526622882169673,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.6591364691074186,0.9638871056414392,-2.544568956388819,-0.2391305437606114,-0.4623867604954387,-0.271978533704344,-1.3693153081492877,-0.5139219228005703,-1.6239107905152963,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.5178627520182135,0.7715783527665119,-1.417108476219501,-0.113562513980547,-0.4683694124469917,-0.3043068264439812,-1.3603965176385255,-0.7647535921634611,-1.6613842649993396,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.7544036158915364,0.2472753504444315,-1.417108476219501,-0.09999142466801,-0.4966121437705968,-0.2621320223543438,-1.3693153081492877,-1.3057509921069257,-1.520006592384166,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.924148030879015,0.7166998271786867,-1.417108476219501,0.633822095117938,-0.4703690062277016,-0.5543916396272047,-1.3693153081492877,-1.458995610385286,-1.7567215136152454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.59060975143987,0.6333762349046396,-2.4496048241985817,0.6135478155317722,-0.488487747751693,-0.71371757293363,-1.3693153081492877,-0.7032995567100384,-1.9265908341428617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.706882220065142,0.7943071901593386,-2.4496048241985817,0.6438980034776738,-0.4763840187921955,-0.4900253204782956,-1.3515655984136468,-0.7440068329754138,-1.5928071223049367,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.4481194927593917,0.8233182618500859,-2.4496048241985817,0.6838009969661447,-0.5337331009003891,-0.4618786646836572,-1.3603965176385255,-0.7235243709077908,-1.709165149418232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.3780845269567876,0.8654907848145422,-2.4496048241985817,0.633822095117938,-0.5400112975651239,-0.3258693299536597,-1.3515655984136468,-0.6833259889427481,-1.4502120129127214,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.69960924951864,0.5282352407145647,-2.4496048241985817,0.5725000134708194,-0.5295623567615871,-0.0751673811144216,-1.3603965176385255,-0.7235243709077908,-1.3801255122467595,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,2
-1.5550341782311,0.7024428651859052,-2.4496048241985817,0.5517209743126422,-0.5047813025278519,-0.331311068812189,-1.3428208358717713,-0.7857715584919823,-1.7018868270943852,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,3
-1.5144966995809956,0.8766528035783425,-2.4496048241985817,0.5725000134708194,-0.4564281514163089,-0.5743513014440926,-1.3341605651102226,-0.8070679165671055,-1.5572053709966531,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.349595382536937,0.4896588085971357,-1.0271580166493333,0.0318211058802774,-0.488487747751693,-0.3768559940640378,-1.325583169024054,-0.8070679165671055,-1.516638063054864,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.598647447093399,-1.3207576577947449,-0.6701232826535459,-1.4476303849501713,-0.5109378452017621,-0.7449118917807106,-1.3341605651102226,-0.8951914233890329,-1.3516154042389636,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.1519404182807638,-1.3207576577947449,-0.1787113939449196,-1.4709222724321434,-0.6021117219025061,-0.958141001422196,-1.3515655984136468,-1.5246313166703969,-1.6008507324547812,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.1519404182807638,-1.3207576577947449,-0.1787113939449196,-1.4709222724321434,-0.6021117219025061,-0.958141001422196,-1.3515655984136468,-1.6283996765274646,-1.1538149966109243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.778308777911104,-0.0341004400421368,-1.6686043808158606,-0.0464308829625582,-0.5890482139277236,-0.2942362974981252,-1.3603965176385255,-1.276779910493467,-1.1538149966109243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,3
-1.2617323860129606,0.0122267594899228,-1.3440132556751143,-0.113562513980547,-0.5804027167580209,-0.3951073481274758,-1.3603965176385255,-1.458995610385286,-1.7806442661232798,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.7886140731629605,-0.467395160143239,-1.3232634203426203,-0.086493495221904,-0.6285891855721113,-0.1895418820528362,-1.3693153081492877,-1.5930608577652994,-1.2636877541884504,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.4169231231405166,-0.0611019492733831,-1.0494753104555252,-0.0597139902345819,-0.5782491963160074,-0.2609780476318639,-1.3693153081492877,-1.6283996765274646,-1.7909571444727586,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,6
-2.0554413078372344,-0.2403862013515817,-0.9661454229685804,0.0318211058802774,-0.552648009542285,-0.0746608974475653,-1.3693153081492877,-1.5246313166703969,-1.418992687608395,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.2163779236573484,-1.1242033363659496,-0.6819466859679771,0.0318211058802774,-0.5568842940346058,-0.6870661158424354,-1.3693153081492877,-1.4914785642252515,-2.057980722572369,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.274632087093327,-0.1513228430225361,-1.0760622679811616,-0.0069992042704869,-0.5912174879996382,-0.6382056818776121,-1.3693153081492877,-1.3959345267935943,-1.2182999179888825,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,2
-2.023534309808042,1.126120162859528,-1.0760622679811616,-0.1409273748673161,-0.6899509861340571,-1.0194979648124043,-1.3693153081492877,-1.4914785642252515,-1.2765969474464012,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,3
-1.2136989258681674,0.9636276617887194,-3.4196691010719396,0.0318211058802774,-0.4269890923919582,-0.8445242370448334,-1.3693153081492877,-1.5246313166703969,-2.026050245945526,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.4501189945565884,0.8525322107115603,-3.4196691010719396,-0.0597139902345819,-0.4231076803228393,-0.89660570575959,-1.3693153081492877,-1.458995610385286,-1.215618948873187,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2020,5,6
