Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
2010,2010,gujarat,4,kutch,cotton,1,Unknown,4,76900.0,20.12175,8.943,20.12175,28,65,6.0,700,3.0,22,745.25
2011,2010,gujarat,4,kutch,chickpea,0,Unknown,4,700.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2011,2010,gujarat,4,kutch,cotton,1,Unknown,4,87300.0,20.61963,9.164280000000002,20.61963,28,65,6.0,700,3.0,22,763.69
2012,2010,gujarat,4,kutch,maize,2,Unknown,4,1700.0,46.05876,20.47056,28.99996,22,70,6.0,800,2.5,20,1705.88
2012,2010,gujarat,4,kutch,chickpea,0,Unknown,4,300.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2012,2010,gujarat,4,kutch,cotton,1,Unknown,4,62800.0,21.363480000000003,9.49488,21.363480000000003,28,65,6.0,700,3.0,22,791.24
2013,2010,gujarat,4,kutch,maize,2,Unknown,4,4680.0,34.21142999999999,15.20508,21.540529999999997,22,70,6.0,800,2.5,20,1267.09
2013,2010,gujarat,4,kutch,chickpea,0,Unknown,4,1020.0,22.4118,12.451,22.4118,20,60,6.5,600,1.5,16,1245.1
2013,2010,gujarat,4,kutch,cotton,1,Unknown,4,78500.0,25.21152,11.20512,25.21152,28,65,6.0,700,3.0,22,933.76
2014,2010,gujarat,4,kutch,maize,2,Unknown,4,120.0,47.25,21.0,29.75,22,70,6.0,800,2.5,20,1750.0
2014,2010,gujarat,4,kutch,cotton,1,Unknown,4,56680.0,25.9902,11.5512,25.9902,28,65,6.0,700,3.0,22,962.6
2015,2010,gujarat,4,kutch,maize,2,Unknown,4,2350.0,59.51502,26.451120000000003,37.47242,22,70,6.0,800,2.5,20,2204.26
2015,2010,gujarat,4,kutch,chickpea,0,Unknown,4,130.0,15.2307,8.4615,15.2307,20,60,6.5,600,1.5,16,846.15
2015,2010,gujarat,4,kutch,cotton,1,Unknown,4,48840.0,26.25372,11.66832,26.25372,28,65,6.0,700,3.0,22,972.36
2016,2010,gujarat,4,kutch,maize,2,Unknown,4,1610.0,59.97213,26.65428,37.76023,22,70,6.0,800,2.5,20,2221.19
2016,2010,gujarat,4,kutch,chickpea,0,Unknown,4,80.0,20.22228,11.2346,20.22228,20,60,6.5,600,1.5,16,1123.46
2016,2010,gujarat,4,kutch,cotton,1,Unknown,4,42420.0,24.03864,10.68384,24.03864,28,65,6.0,700,3.0,22,890.32
2017,2010,gujarat,4,kutch,maize,2,Unknown,4,120.0,48.96612,21.76272,30.830519999999996,22,70,6.0,800,2.5,20,1813.56
2017,2010,gujarat,4,kutch,chickpea,0,Unknown,4,220.0,23.10696,12.8372,23.10696,20,60,6.5,600,1.5,16,1283.72
2017,2010,gujarat,4,kutch,cotton,1,Unknown,4,58610.0,20.80809,9.24804,20.80809,28,65,6.0,700,3.0,22,770.67
1966,1960,gujarat,4,mehsana,rice,3,Unknown,4,10000.0,15.0,7.199999999999999,13.2,25,80,6.5,1200,2.0,18,600.0
1966,1960,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1966,1960,gujarat,4,mehsana,cotton,1,Unknown,4,107000.0,4.03731,1.79436,4.03731,28,65,6.0,700,3.0,22,149.53
1967,1960,gujarat,4,mehsana,rice,3,Unknown,4,11000.0,15.909,7.63632,13.99992,25,80,6.5,1200,2.0,18,636.36
1967,1960,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1967,1960,gujarat,4,mehsana,chickpea,0,Unknown,4,1000.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
1967,1960,gujarat,4,mehsana,cotton,1,Unknown,4,94000.0,4.882949999999999,2.1702,4.882949999999999,28,65,6.0,700,3.0,22,180.85
1968,1960,gujarat,4,mehsana,rice,3,Unknown,4,9300.0,10.75275,5.16132,9.46242,25,80,6.5,1200,2.0,18,430.11
1968,1960,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1968,1960,gujarat,4,mehsana,cotton,1,Unknown,4,107100.0,3.27726,1.45656,3.27726,28,65,6.0,700,3.0,22,121.38
1969,1960,gujarat,4,mehsana,rice,3,Unknown,4,8200.0,16.768250000000002,8.048760000000001,14.756060000000002,25,80,6.5,1200,2.0,18,670.73
1969,1960,gujarat,4,mehsana,maize,2,Unknown,4,800.0,16.875,7.5,10.625,22,70,6.0,800,2.5,20,625.0
1969,1960,gujarat,4,mehsana,chickpea,0,Unknown,4,200.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1969,1960,gujarat,4,mehsana,cotton,1,Unknown,4,91900.0,3.93687,1.74972,3.93687,28,65,6.0,700,3.0,22,145.81
1970,1970,gujarat,4,mehsana,rice,3,Unknown,4,10500.0,31.1905,14.97144,27.44764,25,80,6.5,1200,2.0,18,1247.62
1970,1970,gujarat,4,mehsana,maize,2,Unknown,4,800.0,43.875,19.5,27.625,22,70,6.0,800,2.5,20,1625.0
1970,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,2300.0,14.08698,7.8261,14.08698,20,60,6.5,600,1.5,16,782.61
1970,1970,gujarat,4,mehsana,cotton,1,Unknown,4,100800.0,7.553520000000001,3.35712,7.553520000000001,28,65,6.0,700,3.0,22,279.76
1971,1970,gujarat,4,mehsana,rice,3,Unknown,4,7600.0,24.671000000000003,11.84208,21.71048,25,80,6.5,1200,2.0,18,986.84
1971,1970,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,43.2,19.200000000000003,27.200000000000003,22,70,6.0,800,2.5,20,1600.0
1971,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,1300.0,11.07684,6.1538,11.07684,20,60,6.5,600,1.5,16,615.38
1971,1970,gujarat,4,mehsana,cotton,1,Unknown,4,142700.0,7.189830000000001,3.1954800000000003,7.189830000000001,28,65,6.0,700,3.0,22,266.29
1972,1970,gujarat,4,mehsana,rice,3,Unknown,4,7600.0,12.171,5.84208,10.71048,25,80,6.5,1200,2.0,18,486.84
1972,1970,gujarat,4,mehsana,maize,2,Unknown,4,700.0,46.28583,20.57148,29.142929999999996,22,70,6.0,800,2.5,20,1714.29
1972,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,1600.0,11.25,6.25,11.25,20,60,6.5,600,1.5,16,625.0
1972,1970,gujarat,4,mehsana,cotton,1,Unknown,4,146300.0,6.51483,2.89548,6.51483,28,65,6.0,700,3.0,22,241.29
1973,1970,gujarat,4,mehsana,rice,3,Unknown,4,8400.0,14.58325,6.99996,12.83326,25,80,6.5,1200,2.0,18,583.33
1973,1970,gujarat,4,mehsana,maize,2,Unknown,4,800.0,23.625,10.5,14.875,22,70,6.0,800,2.5,20,875.0
1973,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,7800.0,15.92316,8.8462,15.92316,20,60,6.5,600,1.5,16,884.62
1973,1970,gujarat,4,mehsana,cotton,1,Unknown,4,145000.0,5.95863,2.6482799999999997,5.95863,28,65,6.0,700,3.0,22,220.69
1974,1970,gujarat,4,mehsana,rice,3,Unknown,4,7100.0,9.155,4.394399999999999,8.0564,25,80,6.5,1200,2.0,18,366.2
1974,1970,gujarat,4,mehsana,maize,2,Unknown,4,4100.0,7.90236,3.5121599999999997,4.97556,22,70,6.0,800,2.5,20,292.68
1974,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,600.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1974,1970,gujarat,4,mehsana,cotton,1,Unknown,4,120800.0,6.14655,2.7318,6.14655,28,65,6.0,700,3.0,22,227.65
1975,1970,gujarat,4,mehsana,rice,3,Unknown,4,5300.0,34.434,16.52832,30.30192,25,80,6.5,1200,2.0,18,1377.36
1975,1970,gujarat,4,mehsana,maize,2,Unknown,4,900.0,45.00009,20.00004,28.33339,22,70,6.0,800,2.5,20,1666.67
1975,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,9800.0,11.3877,6.326499999999999,11.3877,20,60,6.5,600,1.5,16,632.65
1975,1970,gujarat,4,mehsana,cotton,1,Unknown,4,128000.0,6.62337,2.94372,6.62337,28,65,6.0,700,3.0,22,245.31
1976,1970,gujarat,4,mehsana,rice,3,Unknown,4,7300.0,27.39725,13.15068,24.10958,25,80,6.5,1200,2.0,18,1095.89
1976,1970,gujarat,4,mehsana,maize,2,Unknown,4,600.0,22.49991,9.99996,14.16661,22,70,6.0,800,2.5,20,833.33
1976,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,9100.0,7.318619999999999,4.065899999999999,7.318619999999999,20,60,6.5,600,1.5,16,406.59
1976,1970,gujarat,4,mehsana,cotton,1,Unknown,4,132400.0,5.832269999999999,2.5921199999999995,5.832269999999999,28,65,6.0,700,3.0,22,216.01
1977,1970,gujarat,4,mehsana,rice,3,Unknown,4,6300.0,36.90475,17.714280000000002,32.47618,25,80,6.5,1200,2.0,18,1476.19
1977,1970,gujarat,4,mehsana,maize,2,Unknown,4,900.0,18.00009,8.00004,11.33339,22,70,6.0,800,2.5,20,666.67
1977,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,6700.0,6.98508,3.8806,6.98508,20,60,6.5,600,1.5,16,388.06
1977,1970,gujarat,4,mehsana,cotton,1,Unknown,4,139600.0,6.46002,2.87112,6.46002,28,65,6.0,700,3.0,22,239.26
1978,1970,gujarat,4,mehsana,rice,3,Unknown,4,5500.0,22.72725,10.90908,19.99998,25,80,6.5,1200,2.0,18,909.09
1978,1970,gujarat,4,mehsana,maize,2,Unknown,4,900.0,29.99996999999999,13.333319999999995,18.888869999999997,22,70,6.0,800,2.5,20,1111.11
1978,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,5800.0,11.48274,6.3793,11.48274,20,60,6.5,600,1.5,16,637.93
1978,1970,gujarat,4,mehsana,cotton,1,Unknown,4,96600.0,7.4628,3.3167999999999997,7.4628,28,65,6.0,700,3.0,22,276.4
1979,1970,gujarat,4,mehsana,rice,3,Unknown,4,4600.0,20.10875,9.6522,17.6957,25,80,6.5,1200,2.0,18,804.35
1979,1970,gujarat,4,mehsana,maize,2,Unknown,4,900.0,15.00012,6.66672,9.44452,22,70,6.0,800,2.5,20,555.56
1979,1970,gujarat,4,mehsana,chickpea,0,Unknown,4,5000.0,6.84,3.8,6.84,20,60,6.5,600,1.5,16,380.0
1979,1970,gujarat,4,mehsana,cotton,1,Unknown,4,94300.0,6.21324,2.76144,6.21324,28,65,6.0,700,3.0,22,230.12
1980,1980,gujarat,4,mehsana,rice,3,Unknown,4,6500.0,31.923,15.32304,28.09224,25,80,6.5,1200,2.0,18,1276.92
1980,1980,gujarat,4,mehsana,maize,2,Unknown,4,800.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1980,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,7000.0,7.457220000000001,4.142900000000001,7.457220000000001,20,60,6.5,600,1.5,16,414.29
1980,1980,gujarat,4,mehsana,cotton,1,Unknown,4,86400.0,6.49998,2.8888800000000003,6.49998,28,65,6.0,700,3.0,22,240.74
1981,1980,gujarat,4,mehsana,rice,3,Unknown,4,6200.0,33.064499999999995,15.870959999999998,29.096759999999996,25,80,6.5,1200,2.0,18,1322.58
1981,1980,gujarat,4,mehsana,maize,2,Unknown,4,700.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1981,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,6900.0,11.478239999999998,6.376799999999999,11.478239999999998,20,60,6.5,600,1.5,16,637.68
1981,1980,gujarat,4,mehsana,cotton,1,Unknown,4,84100.0,8.154539999999999,3.624239999999999,8.154539999999999,28,65,6.0,700,3.0,22,302.02
1982,1980,gujarat,4,mehsana,rice,3,Unknown,4,8200.0,22.561,10.82928,19.85368,25,80,6.5,1200,2.0,18,902.44
1982,1980,gujarat,4,mehsana,maize,2,Unknown,4,500.0,21.6,9.6,13.6,22,70,6.0,800,2.5,20,800.0
1982,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,13600.0,10.05876,5.5882000000000005,10.05876,20,60,6.5,600,1.5,16,558.82
1982,1980,gujarat,4,mehsana,cotton,1,Unknown,4,82200.0,6.17517,2.74452,6.17517,28,65,6.0,700,3.0,22,228.71
1983,1980,gujarat,4,mehsana,rice,3,Unknown,4,8500.0,27.64700000000001,13.270560000000003,24.329360000000005,25,80,6.5,1200,2.0,18,1105.88
1983,1980,gujarat,4,mehsana,maize,2,Unknown,4,500.0,48.6,21.6,30.6,22,70,6.0,800,2.5,20,1800.0
1983,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,10500.0,12.68568,7.047599999999999,12.68568,20,60,6.5,600,1.5,16,704.76
1983,1980,gujarat,4,mehsana,cotton,1,Unknown,4,76800.0,6.15222,2.7343200000000003,6.15222,28,65,6.0,700,3.0,22,227.86
1984,1980,gujarat,4,mehsana,rice,3,Unknown,4,8700.0,35.63225,17.103479999999998,31.35638,25,80,6.5,1200,2.0,18,1425.29
1984,1980,gujarat,4,mehsana,maize,2,Unknown,4,500.0,32.4,14.4,20.4,22,70,6.0,800,2.5,20,1200.0
1984,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,7500.0,11.759940000000002,6.5333000000000006,11.759940000000002,20,60,6.5,600,1.5,16,653.33
1984,1980,gujarat,4,mehsana,cotton,1,Unknown,4,78100.0,8.36622,3.71832,8.36622,28,65,6.0,700,3.0,22,309.86
1985,1980,gujarat,4,mehsana,rice,3,Unknown,4,6000.0,29.166750000000004,14.000040000000002,25.66674,25,80,6.5,1200,2.0,18,1166.67
1985,1980,gujarat,4,mehsana,maize,2,Unknown,4,600.0,8.999909999999998,3.99996,5.6666099999999995,22,70,6.0,800,2.5,20,333.33
1985,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,500.0,3.6,2.0,3.6,20,60,6.5,600,1.5,16,200.0
1985,1980,gujarat,4,mehsana,cotton,1,Unknown,4,72100.0,5.61708,2.49648,5.61708,28,65,6.0,700,3.0,22,208.04
1986,1980,gujarat,4,mehsana,rice,3,Unknown,4,7000.0,21.4285,10.28568,18.85708,25,80,6.5,1200,2.0,18,857.14
1986,1980,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1986,1980,gujarat,4,mehsana,cotton,1,Unknown,4,67800.0,3.94254,1.75224,3.94254,28,65,6.0,700,3.0,22,146.02
1987,1980,gujarat,4,mehsana,rice,3,Unknown,4,2000.0,37.5,18.0,33.0,25,80,6.5,1200,2.0,18,1500.0
1987,1980,gujarat,4,mehsana,maize,2,Unknown,4,400.0,6.75,3.0,4.25,22,70,6.0,800,2.5,20,250.0
1987,1980,gujarat,4,mehsana,cotton,1,Unknown,4,16000.0,11.8125,5.25,11.8125,28,65,6.0,700,3.0,22,437.5
1988,1980,gujarat,4,mehsana,rice,3,Unknown,4,5500.0,54.091,25.96368,47.60008,25,80,6.5,1200,2.0,18,2163.64
1988,1980,gujarat,4,mehsana,maize,2,Unknown,4,400.0,33.75,15.0,21.25,22,70,6.0,800,2.5,20,1250.0
1988,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,900.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
1988,1980,gujarat,4,mehsana,cotton,1,Unknown,4,20200.0,9.08901,4.03956,9.08901,28,65,6.0,700,3.0,22,336.63
1989,1980,gujarat,4,mehsana,rice,3,Unknown,4,12700.0,27.165249999999997,13.039319999999998,23.905419999999996,25,80,6.5,1200,2.0,18,1086.61
1989,1980,gujarat,4,mehsana,maize,2,Unknown,4,400.0,47.25,21.0,29.75,22,70,6.0,800,2.5,20,1750.0
1989,1980,gujarat,4,mehsana,chickpea,0,Unknown,4,700.0,7.71426,4.2857,7.71426,20,60,6.5,600,1.5,16,428.57
1989,1980,gujarat,4,mehsana,cotton,1,Unknown,4,78000.0,5.67702,2.52312,5.67702,28,65,6.0,700,3.0,22,210.26
1990,1990,gujarat,4,mehsana,rice,3,Unknown,4,15440.0,53.68275,25.76772,47.24082,25,80,6.5,1200,2.0,18,2147.31
1990,1990,gujarat,4,mehsana,maize,2,Unknown,4,420.0,42.38298,18.83688,26.68558,22,70,6.0,800,2.5,20,1569.74
1990,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,3700.0,11.6757,6.4864999999999995,11.6757,20,60,6.5,600,1.5,16,648.65
1990,1990,gujarat,4,mehsana,cotton,1,Unknown,4,88240.0,5.04792,2.24352,5.04792,28,65,6.0,700,3.0,22,186.96
1991,1990,gujarat,4,mehsana,rice,3,Unknown,4,15950.0,24.77275,11.89092,21.80002,25,80,6.5,1200,2.0,18,990.91
1991,1990,gujarat,4,mehsana,maize,2,Unknown,4,560.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1991,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,3900.0,5.53842,3.0769,5.53842,20,60,6.5,600,1.5,16,307.69
1991,1990,gujarat,4,mehsana,cotton,1,Unknown,4,90380.0,5.346,2.3760000000000003,5.346,28,65,6.0,700,3.0,22,198.0
1992,1990,gujarat,4,mehsana,rice,3,Unknown,4,16360.0,36.23975,17.39508,31.89098,25,80,6.5,1200,2.0,18,1449.59
1992,1990,gujarat,4,mehsana,maize,2,Unknown,4,320.0,42.21369000000001,18.76164,26.57899,22,70,6.0,800,2.5,20,1563.47
1992,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,4900.0,8.08164,4.489800000000001,8.08164,20,60,6.5,600,1.5,16,448.98
1992,1990,gujarat,4,mehsana,cotton,1,Unknown,4,90680.0,7.1809199999999995,3.1915199999999997,7.1809199999999995,28,65,6.0,700,3.0,22,265.96
1993,1990,gujarat,4,mehsana,rice,3,Unknown,4,17760.0,35.925000000000004,17.244,31.614,25,80,6.5,1200,2.0,18,1437.0
1993,1990,gujarat,4,mehsana,maize,2,Unknown,4,360.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1993,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,5400.0,7.99992,4.4444,7.99992,20,60,6.5,600,1.5,16,444.44
1993,1990,gujarat,4,mehsana,cotton,1,Unknown,4,85800.0,6.76134,3.0050399999999997,6.76134,28,65,6.0,700,3.0,22,250.42
1994,1990,gujarat,4,mehsana,rice,3,Unknown,4,18870.0,56.6905,27.21144,49.88764,25,80,6.5,1200,2.0,18,2267.62
1994,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,7000.0,10.28574,5.7143,10.28574,20,60,6.5,600,1.5,16,571.43
1995,1990,gujarat,4,mehsana,rice,3,Unknown,4,17270.0,46.30975000000001,22.228680000000004,40.75258,25,80,6.5,1200,2.0,18,1852.39
1995,1990,gujarat,4,mehsana,maize,2,Unknown,4,510.0,32.346540000000005,14.37624,20.36634,22,70,6.0,800,2.5,20,1198.02
1995,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,5100.0,8.823599999999999,4.901999999999999,8.823599999999999,20,60,6.5,600,1.5,16,490.2
1995,1990,gujarat,4,mehsana,cotton,1,Unknown,4,110840.0,7.9866,3.5496,7.9866,28,65,6.0,700,3.0,22,295.8
1996,1990,gujarat,4,mehsana,rice,3,Unknown,4,14840.0,30.905500000000004,14.83464,27.19684,25,80,6.5,1200,2.0,18,1236.22
1996,1990,gujarat,4,mehsana,maize,2,Unknown,4,120.0,45.00009,20.00004,28.33339,22,70,6.0,800,2.5,20,1666.67
1996,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,400.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1996,1990,gujarat,4,mehsana,cotton,1,Unknown,4,112830.0,7.3359,3.2603999999999997,7.3359,28,65,6.0,700,3.0,22,271.7
1997,1990,gujarat,4,mehsana,rice,3,Unknown,4,19540.0,51.582249999999995,24.759479999999996,45.39238,25,80,6.5,1200,2.0,18,2063.29
1997,1990,gujarat,4,mehsana,maize,2,Unknown,4,440.0,47.87748,21.27888,30.14508,22,70,6.0,800,2.5,20,1773.24
1997,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,3300.0,9.8181,5.4544999999999995,9.8181,20,60,6.5,600,1.5,16,545.45
1997,1990,gujarat,4,mehsana,cotton,1,Unknown,4,106430.0,9.8928,4.3968,9.8928,28,65,6.0,700,3.0,22,366.4
1998,1990,gujarat,4,mehsana,rice,3,Unknown,4,17160.0,55.17274999999999,26.482919999999996,48.55201999999999,25,80,6.5,1200,2.0,18,2206.91
1998,1990,gujarat,4,mehsana,maize,2,Unknown,4,480.0,42.79662,19.020719999999997,26.946019999999997,22,70,6.0,800,2.5,20,1585.06
1998,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,1640.0,8.77518,4.8751,8.77518,20,60,6.5,600,1.5,16,487.51
1998,1990,gujarat,4,mehsana,cotton,1,Unknown,4,104510.0,8.30547,3.69132,8.30547,28,65,6.0,700,3.0,22,307.61
1999,1990,gujarat,4,mehsana,rice,3,Unknown,4,17370.0,45.42075,21.80196,39.97026,25,80,6.5,1200,2.0,18,1816.83
1999,1990,gujarat,4,mehsana,maize,2,Unknown,4,400.0,33.75,15.0,21.25,22,70,6.0,800,2.5,20,1250.0
1999,1990,gujarat,4,mehsana,chickpea,0,Unknown,4,700.0,2.57148,1.4286,2.57148,20,60,6.5,600,1.5,16,142.86
1999,1990,gujarat,4,mehsana,cotton,1,Unknown,4,100730.0,5.5404,2.4623999999999997,5.5404,28,65,6.0,700,3.0,22,205.2
2000,2000,gujarat,4,mehsana,rice,3,Unknown,4,16730.0,34.66925,16.64124,30.508940000000003,25,80,6.5,1200,2.0,18,1386.77
2000,2000,gujarat,4,mehsana,maize,2,Unknown,4,1370.0,20.16117,8.960519999999999,12.69407,22,70,6.0,800,2.5,20,746.71
2000,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,500.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
2000,2000,gujarat,4,mehsana,cotton,1,Unknown,4,116750.0,4.497120000000001,1.99872,4.497120000000001,28,65,6.0,700,3.0,22,166.56
2001,2000,gujarat,4,mehsana,rice,3,Unknown,4,14580.0,51.76425,24.84684,45.55254,25,80,6.5,1200,2.0,18,2070.57
2001,2000,gujarat,4,mehsana,maize,2,Unknown,4,1060.0,50.86989,22.60884,32.02919,22,70,6.0,800,2.5,20,1884.07
2001,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,500.0,10.8,6.0,10.8,20,60,6.5,600,1.5,16,600.0
2001,2000,gujarat,4,mehsana,cotton,1,Unknown,4,127340.0,5.2569,2.3364,5.2569,28,65,6.0,700,3.0,22,194.7
2002,2000,gujarat,4,mehsana,rice,3,Unknown,4,14990.0,41.1235,19.73928,36.188680000000005,25,80,6.5,1200,2.0,18,1644.94
2002,2000,gujarat,4,mehsana,maize,2,Unknown,4,1200.0,44.38611,19.72716,27.946810000000003,22,70,6.0,800,2.5,20,1643.93
2002,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,380.0,11.35602,6.3088999999999995,11.35602,20,60,6.5,600,1.5,16,630.89
2002,2000,gujarat,4,mehsana,cotton,1,Unknown,4,119010.0,6.0264,2.6784,6.0264,28,65,6.0,700,3.0,22,223.2
2003,2000,gujarat,4,mehsana,rice,3,Unknown,4,12570.0,47.9915,23.03592,42.23252,25,80,6.5,1200,2.0,18,1919.66
2003,2000,gujarat,4,mehsana,maize,2,Unknown,4,690.0,46.84716,20.82096,29.49636,22,70,6.0,800,2.5,20,1735.08
2003,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,6580.0,14.05926,7.810700000000001,14.05926,20,60,6.5,600,1.5,16,781.07
2003,2000,gujarat,4,mehsana,cotton,1,Unknown,4,121080.0,6.76917,3.00852,6.76917,28,65,6.0,700,3.0,22,250.71
2004,2000,gujarat,4,mehsana,rice,3,Unknown,4,9910.0,57.58424999999999,27.64044,50.674139999999994,25,80,6.5,1200,2.0,18,2303.37
2004,2000,gujarat,4,mehsana,maize,2,Unknown,4,100.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
2004,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,780.0,10.150920000000005,5.639400000000001,10.150920000000005,20,60,6.5,600,1.5,16,563.94
2004,2000,gujarat,4,mehsana,cotton,1,Unknown,4,161210.0,7.696619999999999,3.42072,7.696619999999999,28,65,6.0,700,3.0,22,285.06
2005,2000,gujarat,4,mehsana,rice,3,Unknown,4,10220.0,61.432500000000005,29.4876,54.0606,25,80,6.5,1200,2.0,18,2457.3
2005,2000,gujarat,4,mehsana,maize,2,Unknown,4,1000.0,40.5,18.0,25.5,22,70,6.0,800,2.5,20,1500.0
2005,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,3240.0,19.11078,10.6171,19.11078,20,60,6.5,600,1.5,16,1061.71
2005,2000,gujarat,4,mehsana,cotton,1,Unknown,4,136120.0,9.63846,4.28376,9.63846,28,65,6.0,700,3.0,22,356.98
2006,2000,gujarat,4,mehsana,rice,3,Unknown,4,13960.0,55.006,26.40288,48.40528,25,80,6.5,1200,2.0,18,2200.24
2006,2000,gujarat,4,mehsana,maize,2,Unknown,4,510.0,11.805750000000002,5.247,7.43325,22,70,6.0,800,2.5,20,437.25
2006,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,16740.0,9.936,5.5200000000000005,9.936,20,60,6.5,600,1.5,16,552.0
2006,2000,gujarat,4,mehsana,cotton,1,Unknown,4,138210.0,8.867070000000002,3.94092,8.867070000000002,28,65,6.0,700,3.0,22,328.41
2007,2000,gujarat,4,mehsana,rice,3,Unknown,4,14780.0,60.88775,29.22612,53.58122000000001,25,80,6.5,1200,2.0,18,2435.51
2007,2000,gujarat,4,mehsana,maize,2,Unknown,4,260.0,31.1931,13.8636,19.6401,22,70,6.0,800,2.5,20,1155.3
2007,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,20580.0,13.71474,7.6193,13.71474,20,60,6.5,600,1.5,16,761.93
2007,2000,gujarat,4,mehsana,cotton,1,Unknown,4,122860.0,10.19304,4.530239999999999,10.19304,28,65,6.0,700,3.0,22,377.52
2008,2000,gujarat,4,mehsana,rice,3,Unknown,4,11150.0,51.867999999999995,24.89664,45.64383999999999,25,80,6.5,1200,2.0,18,2074.72
2008,2000,gujarat,4,mehsana,maize,2,Unknown,4,1350.0,39.49695,17.5542,24.86845,22,70,6.0,800,2.5,20,1462.85
2008,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,6080.0,11.784960000000002,6.547200000000001,11.784960000000002,20,60,6.5,600,1.5,16,654.72
2008,2000,gujarat,4,mehsana,cotton,1,Unknown,4,126460.0,12.57417,5.588519999999999,12.57417,28,65,6.0,700,3.0,22,465.71
2009,2000,gujarat,4,mehsana,rice,3,Unknown,4,10550.0,58.79474999999999,28.22148,51.73938,25,80,6.5,1200,2.0,18,2351.79
2009,2000,gujarat,4,mehsana,maize,2,Unknown,4,760.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
2009,2000,gujarat,4,mehsana,chickpea,0,Unknown,4,2200.0,10.63638,5.9091,10.63638,20,60,6.5,600,1.5,16,590.91
2009,2000,gujarat,4,mehsana,cotton,1,Unknown,4,136840.0,12.9789,5.7684,12.9789,28,65,6.0,700,3.0,22,480.7
2010,2010,gujarat,4,mehsana,rice,3,Unknown,4,14760.0,55.096500000000006,26.44632,48.48492,25,80,6.5,1200,2.0,18,2203.86
