PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.3263586303392614,0.2084129228399522,0.7914287585866603,-0.9834066982717996,-0.425047116261464,0.4016865480639788,-0.4691285913230615,0.5367799878080892,0.4751927628827157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,9,5
0.2714181707601341,0.324186516327674,0.9386007323197184,-0.6927782491460079,-1.2231078939969846,0.1849186343918365,-0.2883662273253559,0.1733445897797763,0.3255718506336755,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,6
0.3513097574339613,0.1663850402271037,0.6546305443815655,-0.7447633659082376,-1.4069151328823957,0.061462814191784,-0.264533273908151,0.1018727553865028,0.2705909634046628,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,0
0.3444489134480156,0.2088826230215486,0.4033211282372091,-1.1838224201792766,-0.5955655807452602,0.2444939166258616,-0.6345211902523172,0.1140075415031281,0.3505413378847732,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,1
0.4559250719438306,0.3382627828535005,0.6636295768883818,-1.2047753445313485,0.3284668032678924,0.3020788185224468,-0.3639208805519744,-0.105880524571542,0.3436754453826572,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,2
0.3219797940790722,0.1294361819403097,0.5979083875349607,-1.0418652255517389,0.3585147237830407,0.3412427660093792,-0.5163148042831439,0.3287061952349121,0.4552336330267679,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,3
0.1684288437421229,0.2707513580595919,0.40764862013135,-0.926281942657049,0.5663363344649528,0.4100136853477958,-0.3523177275686791,0.6094636184113286,0.3211897922297222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,4
0.5674954260205755,0.1861390822752897,0.5399017455660116,-0.9451790878157144,1.2276079657303407,0.2485404933592938,-0.4724178832747484,0.6358946496884895,0.1675258522289194,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,5
0.6007115091175463,0.1324319045037164,0.708727634468855,-1.1017212993739811,1.3326597403031588,0.283665795065287,-0.3437128833941026,0.7209860137578374,0.5668860855651341,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,6
0.7510784160909774,0.2536385509144641,0.9562947317682706,-1.1017212993739811,1.303310274795232,0.1072317270914874,-0.1334844454953539,0.95933753097797,0.6001266105431577,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,0
0.6312130705563948,0.4471530323890467,1.0737889187688892,-1.0616586871146354,-0.2495480937316296,0.0973861207588522,-0.0660920790513795,1.246517463990228,0.7506041642187833,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,1
0.2901653921821667,0.4176072797442847,1.2225274394933554,-1.0816098671650949,-0.4386946681662315,0.0415241564214515,-0.1941967283709798,1.154263585823232,0.6306506163964914,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,2
0.8459463830985291,0.4247610920013293,0.7971180288169868,-0.926281942657049,-0.240952715667638,0.2765508243284514,-0.2311895045367512,0.8407325135649181,0.2893519798715455,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,3
0.9854367308961348,0.3454538609417381,0.8216249744950292,-0.926281942657049,0.0265156016155503,0.3848855909064921,-0.2883662273253559,0.8636476500586643,0.845541939323772,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,4
0.9917369343189788,0.3861339751368363,1.0553186653500677,-0.8520880743921383,0.6372087421301568,0.5383766367804353,-0.0413071529139665,1.1093306789298958,0.9851349303643786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,5
0.9047065454725975,0.3804015673097898,0.8045754694828299,-0.926281942657049,0.6055894161794758,0.354062969269505,0.0024249862112671,1.5256559507437504,0.9914397697589662,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,6
1.023469443692686,1.210492254561752,0.9774895797245764,0.1201275826460449,1.277682748041198,0.0793097361949741,-0.0372421525184222,1.5155753438768456,0.9043453400560536,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,0
1.0134300056688743,1.1791214745746768,0.7604319213505621,0.5096383055915843,0.8813950847415394,0.0779447646351406,-0.0433465873568111,1.4797870278994285,1.0231956293337598,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,1
0.9609603921934904,1.305579918589483,0.8035496806692788,0.1570401899628247,1.5227673435903242,0.3048010400812485,-0.0453906727374175,1.4952225211181802,1.0131488038419767,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,2
1.2742731747719331,1.098417752484459,0.951105051784946,0.3109902221962653,1.218668326292582,0.3237130640450362,0.161956814756086,1.4797870278994285,0.960640580875892,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,3
1.8027704854327715,1.1272614412418032,0.9070942863042908,0.1692244468454908,1.9476166129201045,0.4965145846879074,0.3139380849638221,1.6088814563410083,1.2741839130270134,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,4
1.5420494012631918,1.0169818095522007,0.9533642654835864,0.6135478155317722,1.112478991264027,0.2517695421977258,0.076852039935812,2.2367750475168178,1.8030701156702724,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,5
0.9472502589827112,1.1525613673448691,0.8326879129349097,0.0060078891283056,1.3573621520855226,0.2662108331765062,0.0804159851916041,1.9044112185626856,1.5421571812542747,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,6
1.189034041883615,1.3272095156525203,0.8988467472378785,0.6033487796438722,1.5419460227563266,0.8492631271697277,0.1828213264983394,1.6183953984699242,0.946920359135283,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,0
1.599264843843638,1.623004151230868,1.0196136697423632,0.6639289890979018,1.2838248386956184,1.5367848617291036,0.3042926154730218,1.5653580056394154,1.1888820573684935,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,1
1.5785621367696117,1.6119854805991576,1.0474316438616953,0.1077014536758181,1.3189557781857806,1.8331139448022489,0.2485664479377073,1.7459972945158695,1.5994147255189517,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,2
1.4247126767883764,1.7581849526621425,1.171965997752164,0.2762941494885095,1.339759667183517,1.7442132028115187,0.1221133196950981,1.7060761713552046,1.5786967844661837,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,3
1.4394319424281905,1.3502019811688892,0.9045084664148348,0.0700487163363624,1.159208687150729,1.4831989989169043,0.2276859118271915,1.570252534619992,1.4247341151643342,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,4
1.588954105790383,1.6703240743463676,0.962357715408962,-0.0332178715696133,1.5465738354514302,1.892664495545137,0.5457233280342269,1.6512577415349836,1.4394642118987986,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,5
1.4714485146434575,1.2541838605847244,0.948841464000906,0.2879130095417479,1.395367380461178,1.5011723286818253,0.4718595768226968,1.8019656490134528,1.5890964003630172,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,6
1.5029623311577505,1.4258399465949665,0.9948267862602488,0.6237054759068114,1.313558689487183,1.5732967906366733,0.3315802951729568,1.7283768274434033,1.4715043433413089,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,0
1.5663812155543713,1.0883423953047524,1.2237817884644238,0.973209010169898,1.0282563382616814,1.1463873821318211,0.9123234117135044,1.627853375909672,1.503041349132691,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,10,1
1.3088228457049298,0.932103861957084,0.8730241404218329,0.2528934198300556,0.7617104531448008,0.9487925221512732,0.4198151890916878,1.7459972945158695,1.5665068999837637,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,2
1.1034015359032072,0.955036196289528,0.9324129586713092,0.5517209743126422,0.8611559148529591,1.0703611268509363,0.7560450569801078,1.646604043558317,1.3087590071546984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,3
1.172697238712528,0.923028242365326,1.0063156270998537,0.4560204141718986,0.697583764294844,1.07604084617465,0.3825144788592544,1.4537272754528223,1.1031865391563511,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,4
1.435037874455913,0.9440170135704284,0.9965682019242136,0.9643770438750364,0.9921361182119032,1.3059670444223124,0.2675294068881796,1.4797870278994285,1.172533232846222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,5
1.6111079031355435,1.253150993005539,1.178500145759375,1.3717440050530147,1.0420287534476829,1.5467759854290366,0.9864983565715084,1.6512577415349836,1.4350669105745812,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,6
1.5938209434692512,1.1832764375496176,1.2508673872887268,1.05985640521282,0.9824036513926636,1.299386304797287,1.0798353928007134,1.7634267500537746,1.611266499464107,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,0
2.4944023636471746,1.3450215292415424,1.635922083796806,1.4016411942734426,0.697583764294844,0.9305873093952812,1.616161673957934,1.79348092468797,1.5939668192789411,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,1
2.7533166864602436,1.562563305071777,1.5180021487976278,1.6624754534115689,1.106273780127071,0.9167165413783498,1.5691054149004662,2.3459824893343977,2.4952109275855636,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,2
2.4894239323922767,1.6282470943523664,1.3990832208916166,1.4016411942734426,0.732662891532104,1.5448160181252342,1.5595951819063942,2.7281232180820716,2.754315771149154,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,3
2.1301837403373582,1.6136988585381482,1.533769839660272,1.4603854687546596,0.9132138715648928,1.8167163868189369,1.650749064201331,2.7328731521968184,2.49022883297806,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,4
2.1692655427164658,1.580264086706706,1.6203341280796362,1.3642135938175155,0.9100625450572948,1.6836537692124949,1.7736317795297143,2.530996887110366,2.1307242959063646,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,5
2.4278097225668063,1.4364407836866842,1.3802795631273252,1.4531173653972993,0.5693166340888433,1.5676779403862204,1.655056877063408,2.1505602936875454,2.169834856425385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,6
2.135872194417068,1.3565051299543351,1.3837209811801678,1.3717440050530147,0.7237470585108835,1.6669424683145146,1.2922396258206028,2.573450878950554,2.428569284658484,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,0
1.7286073643696556,1.1654680041598304,1.059242313257621,0.883455320099781,0.542275789223929,1.2334861794457594,0.8866510778298359,2.4311671478205885,2.1364169358052623,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,1
1.3732511412527757,1.1958767129906491,0.908033168286282,0.7903643066762045,1.0194915921653764,1.0327666568288576,1.0157845045159366,2.0558502762599704,1.7288524220623376,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,2
1.371791288420878,1.106560123236468,0.9365417777660178,0.7035165307081642,1.2653217046785596,1.0726357184236353,0.9317945182734746,1.7977288836410603,1.373234711926913,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2017,11,3
