PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-1.5463958298534082,-0.42805427248079664,-0.05208759021710165,-0.7273147946103292,-0.7759286097635455,-0.13358563343536226,0.5275502214787464,0.1859222799049946,0.937755307220081,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,0
-1.5463958298534082,-0.8259428001506812,-0.05208759021710165,-0.8520880743921383,-1.4566619444070963,-0.4585644244793491,0.4798676930860235,0.1974438955895715,0.1849536765199718,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,1
-1.5463958298534082,-1.1029555284259798,-0.05208759021710165,-0.7800295805744241,-2.1480973996477046,-0.4685302444683818,0.4295053488849398,1.0704336028898944,0.196479543285072,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,9,2
-0.07773341165969733,-0.01884423276389052,0.26095502891880074,-0.4016799886203049,-1.5121705120244002,-0.8161992356097633,0.36843904106879716,1.6282897952139481,1.0697913538080133,-1.5485606661354796,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,3
-0.33087304436513165,0.2018188462538642,-0.07742854448967242,-0.4635068298394348,-1.1110925112834378,-0.6901759597422711,0.3248358611626815,0.02810231067686008,1.627853375909672,-0.07881754038130147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,4
-0.5735627038470807,-0.10842243659677032,-0.21615614862030658,-0.4016799886203049,-0.25300024561398876,-0.559355535595775,0.42467336386261445,-0.7844449229325325,0.027075477142894152,-0.332143444561739,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,5
-0.6535694984352285,-0.25517919276815526,-0.4640733922422114,0.35651620090093744,-0.685317549351877,-0.37186180398736174,0.46145716547201715,-0.5857653408318264,-0.7857715584919823,-0.5750116859605401,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,6
-0.2320552341791659,-0.3801564584207985,-0.41868576075552033,0.006007889128305673,-0.37918680385242304,0.21087348639101128,0.5188689812111567,-0.13275767932762297,-0.5870186704483448,-0.6550773531301123,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,0
0.13744631231506482,-0.7488795028048065,-1.0149411580967977,-0.3713298006744034,-0.2950654374978681,0.15546931884667692,0.9413737199141808,1.0092620484401307,-0.13384386467380102,-0.2332529198068881,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,1
0.15545968142498007,-1.4215451315339782,-1.1679374620469498,-0.16859461602719955,0.2505697743069115,0.29974136008222346,0.9386472355276911,1.1099583447393553,1.0085972291553524,0.13652052246812518,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,2
0.15261302030822338,-1.2762228691066846,-0.6874442324231096,-0.2970258363405079,0.1368042366008126,0.28090306088289707,0.7297179511582983,1.096891130442977,1.1093306789298958,0.15454714662150404,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,3
-0.06115347588443294,-1.2029201686022142,-1.1707112301931812,0.13249234776639107,-0.11924396247577176,0.3160240117314434,0.6021149432827662,1.5109909389422755,1.0962586432801837,0.15169839080405043,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,4
-0.24018635622608991,-2.469370546121117,-1.1693235235314543,0.20542546079394894,-0.44261715342659796,0.22942136831245463,0.43070928600474256,0.9239008299898568,1.5105112403882,-0.062225404346997006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,5
-0.5752110278141911,-2.477104204754381,-1.1707112301931812,0.05737091786662947,-0.725171135339634,0.35068053941261407,0.3825144788592544,-0.07732947952233016,0.9232045153468634,-0.2413900250974509,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,6
-0.052802254047823086,-2.372890640088827,-1.1679374620469498,0.582825223353983,-0.27388366920634594,0.18111158947426131,0.9688521881246801,0.627938009093566,-0.07839521376624213,-0.5766612228382222,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,0
0.13996625783868294,-2.0861555930813216,-1.1693235235314543,0.4990061883485475,0.13547505805937973,0.10767765035621753,1.1124744954949288,0.02810231067686008,0.6271324943333334,-0.053868037307469065,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,1
0.09843933522793578,-1.4317362375198743,-1.1679374620469498,0.16922444684549082,-0.3773063995881177,0.19502155144669725,1.2283591394395221,0.688271149189998,0.027075477142894152,0.1390423222804795,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,2
0.08950149583894926,-1.9638667855675305,-1.172100585942238,0.45602041417189865,0.10457038964075151,0.47045106020714716,1.096589732027696,1.2708183347438384,0.6874878952865581,0.09748484230088267,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,3
0.2221116927679899,-2.6469805627235283,-1.1651702590385622,-0.07306794108035057,-0.2512731649718015,0.28287698614801027,0.6119974144054026,1.2351000091324047,1.270250020746591,0.0885404260495197,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,4
0.17766500960213788,-3.0026636511988194,-1.1707112301931812,-0.19657099476985515,-0.694598947820184,0.20630278525751974,0.4438469516592993,1.0023192363256384,1.234518516299611,0.22124820349852256,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,5
0.1173554752813967,-3.138657200945125,-1.1679374620469498,-0.44790640648485325,-0.6397625509103311,0.22449870788320334,0.5275502214787464,0.856766585883489,1.0016518553816132,0.17676881447328446,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,6
0.056329054454190564,-3.075034797697841,-0.9384993807482527,0.03182110588027742,-0.4076828487392954,0.1734670025326332,0.7417034542057478,-0.06376603611624487,0.8560455010098803,0.11641490169708524,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,0
0.22256219519143866,-2.276571353074161,-0.7429266334295235,0.15704018996282476,-0.18378945575995032,0.048975659688407766,1.068095460059347,0.6013711479459866,-0.06482676591532277,0.05534357489723406,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,1
0.18672125012893082,-2.132633197622963,-0.7390807657338502,0.39012556255592984,-0.21714741085852093,0.06926960068935083,0.9130261409152656,0.8719295144297288,0.6005558309263241,0.2216990374218238,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,2
0.22098476311120716,-2.616324069012455,-0.7390807657338502,-0.43240258079809407,-1.0836060659051623,0.28011272832800954,0.6041001734430056,0.38164115723176506,0.8712140241560428,0.18583171898731193,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,3
0.12683387115257758,-2.912159158310101,-0.7390807657338502,-0.7800295805744241,-0.8750662026176942,0.2622139493286052,0.5034715047713648,0.7051012349631436,0.38074476739128577,0.2201204445964448,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,4
0.09049758505602852,-3.205629659919986,-0.7400410472870094,0.15704018996282476,-0.425047116261464,0.5959522983521224,0.4832779611856569,0.6540728695651699,0.7043241907833914,0.12590027219630331,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,5
0.06435161895625514,-3.283615142364679,-0.7400410472870094,-0.086493495221904,-0.6806985469755802,0.8240724028029155,0.28468459181341915,1.0367372218499684,0.6532769976709529,0.08953724823364058,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,6
0.042203352957922165,-3.283615142364679,-0.7390807657338502,-0.11356251398054701,-0.27388366920634594,0.7235685174990374,0.3382743595272059,0.856766585883489,1.0360825399606524,0.06337204276143572,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,0
0.20624638539017673,-3.2909476291039157,-0.7419639798343843,0.4883287314492252,-0.6285891855721113,0.7689537060535148,0.5572890504514243,0.9742441381186877,0.8560455010098803,0.04120747907738604,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,1
9.548501871728248e-05,-3.335852864842555,-0.7400410472870094,0.4232897539993341,-0.6876324578059876,0.6101486289223229,0.3632653987053681,0.9813090220446756,0.9735663984275522,0.20537122171723862,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,2
-0.5466585908844943,-3.3589142140396575,-0.7410021182209018,0.19341651763699003,-0.5547646388291838,0.12010745916534626,0.16357913384319528,0.9018328608136643,0.9806338890530935,-0.0009313737162505529,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,3
-0.21657003404300199,-3.374524016352607,-0.7781208778913608,0.20542546079394894,-0.8412784454933562,0.4125384506086626,0.35151434990460256,2.2043841682332537,0.901128403847882,-0.5480877757471176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,4
0.08300851639790456,-3.351180555406393,-0.7371625655902762,0.018947762106178313,-0.028891578237480373,0.5716520336722244,0.402601169332073,2.2530435405642177,2.204160307968941,-0.2177563249671795,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,10,5
-0.04919974674989789,-3.3057406205204893,-0.6611090304022016,0.1201275826460449,-0.36420992334171437,0.36974286189389066,0.5112033054637488,0.6797895542817697,2.2528376339372818,0.08204266878350652,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,6
-0.05766737236203932,-3.3057406205204893,-0.6656074689078093,0.27629414948850956,-0.3438606529621779,0.4125384506086626,0.5509989821752933,-0.23460903029768,0.6790031709610754,-0.05026287912338699,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,0
-0.0028402333227326862,-2.996814523987554,-0.6692187234399561,0.04462860106074254,0.20686602109810528,0.020830321027635195,0.5297074572996678,-0.03697777425128449,-0.23573279529468452,-0.05873673559355603,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,1
-0.10242434596913223,-2.715271532411544,-0.6856088431525407,0.08266264653289003,0.5147326090167081,0.14725260643418345,0.46261896868190133,0.09064944443102237,-0.038028620101671025,-0.0038692522906905577,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,2
-0.1028566157036358,-1.8264650824268542,-0.6593144901799708,0.04462860106074254,-0.17556592628388137,0.3290709419525619,0.46493806713198077,-0.2803161437144753,0.08964568864147801,-0.10352664338563361,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,3
0.12538008215563887,-0.48266957783056424,-0.657522700212031,0.6838009969661447,0.2431686013832742,0.3144812347946152,0.6718700706813273,0.6013711479459866,-0.28145677306670075,-0.10395923120356089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,4
0.10078786703679496,-0.47380415569991935,-0.6665092373483843,0.006007889128305673,0.28823149225917344,0.16920231041991687,0.8880967733866876,0.8260047185442186,0.6005558309263241,0.12444541343633338,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,5
0.04091166554268617,-0.883360544152975,-0.6602114159817234,0.3789724935650489,-0.05587773687518955,0.6933812741310503,0.31393808496382214,0.26489121150914674,0.8252722835979562,0.0998351022645924,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,6
0.24699530100647787,-0.38539024804883454,-0.6647063954718815,-0.4792050621296909,-0.12240536786042203,0.4614245705945435,0.425883804358432,-0.11872039791536713,0.26395174494801055,0.03991484118072006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,0
0.20362159455048742,-0.2067408236069562,-0.6692187234399561,-0.5430011207908515,0.35163443967971864,0.16449643371812997,0.6001253063926963,0.07833322703575674,-0.11980140398675891,0.24615012221001092,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,1
0.21533562778296578,-0.31117672291279125,-0.6665092373483843,-0.19657099476985515,0.5432861460355451,0.403138228424584,0.2660848762758751,0.15085343040264965,0.07732492698494527,0.20274449943893552,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,2
0.10719412753370558,-0.14200732963391408,-0.6710285422614868,-0.44790640648485325,0.46446682704090153,0.2578044544286925,0.3963722974896694,1.2883841763116075,0.14987188781646127,0.21446715238151273,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2015,11,3
